diagnosis,mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension
0,0.09076146928864291,-0.9627993134652756,0.08470192436842777,-0.04032763392054513,0.24074449318044472,-0.03700980862280035,-0.04490167215880163,0.17037765495705715,-0.31708432761052474,-0.27880039640036475,-0.5923143871282317,-0.8667412942018545,-0.3666135424213384,-0.41858900780697084,-0.4450141671373155,-0.13794985435630208,-0.023706388665418805,0.5092541504857109,-0.7249323835536463,-0.4775372359814955,-0.0836744571045188,-0.9520336388387912,0.04410040528165642,-0.19684431969701108,-0.03140946113679194,0.12762795496430204,0.18712532401072848,0.6963417604550648,-0.33645033589740175,-0.3918713592797056
1,1.8320837797672598,-0.3583270657922162,1.689106043075732,1.9103920358458855,-0.825265599061522,-0.4854975249659242,-0.019278249759163306,0.5552606271986386,0.00531483901446397,-0.8678168001049517,0.5059636259266901,-0.8767142184787339,0.2699931566661369,0.7502227951337298,-0.6052195018611323,-0.6910564398965572,-0.4393217598329807,0.26119617028602443,-0.8036557258054983,-0.09783162860679533,1.8133494940339563,-0.37187500499007686,1.5450628604173597,1.899054159238045,-0.3735442351157073,-0.42805083547584716,-0.14347240414327367,1.0952622087998802,-0.24044362906934558,0.2852938665831181
0,-0.23875466124238412,-1.3035442870570386,-0.2524166394904403,-0.31989571022618773,-0.9043612676703845,-0.3495747771739543,-0.47532467897045927,-0.5211157928143499,-0.7090924052113627,-0.971677180468321,-0.8000771145895953,-1.2449871131395018,-0.6296247608236757,-0.5498814077590843,-0.922965633517101,-0.2632237422845298,-0.11849585928258208,-0.5384260247106117,-0.7164544851572933,-0.4453908449188964,-0.4178329430271604,-1.3561890916322779,-0.31499439723188494,-0.4492475340469395,-0.6893609495577828,0.09565564251089875,0.07307632608860551,-0.3455895408348222,-0.26322488153702006,-0.5935210532815142
1,1.6161939011434832,0.6639078549830731,1.5695896818054729,1.7226861046538977,0.14169676402159873,-0.025539534547528577,0.7506866597866172,1.198287330317402,-0.8373193464826651,-1.2548034228287377,1.2844393255070523,-0.3633806070633552,1.498873224466451,1.5972134965083071,-0.1825571946583812,-0.36389025936971275,0.06810019651274284,0.5546503821562415,-0.8436229611025923,-0.6783576319137322,2.2969453152760404,0.8454803306419166,2.3822530744372736,2.678119946547182,0.8283138170666364,0.39299814832754915,1.2790121437799145,1.902273690508932,-0.21115344732519345,-0.42964595760511337
0,-0.3211336938751406,-1.184516933268135,-0.32289008010152437,-0.398106514889516,-0.12124289108353868,-0.0838467610968264,-0.6443382878035413,-0.719648019573307,-0.5808654639400603,1.3673154951122102,-0.8069662800726073,-1.0448033240181391,-0.9634198696331572,-0.5686690407488648,-0.6032210985173837,-0.13347578693029394,-0.02403782038086342,-0.7253612215539048,-0.5008736402214531,0.7224686327435281,-0.5257599074245353,-1.4311534094891343,-0.5903701783434354,-0.5333231857542831,-0.7946331877051414,-0.3583511943274279,-0.6083303450410409,-0.8534871078270908,-0.757903506549376,0.945238319679947
0,-0.24159531754006533,-1.0608218401149607,-0.2956898047779484,-0.2917398205473893,-1.622635447469784,-1.0224975229232283,-0.704547019254908,-0.5770987705949435,-1.5553902176019583,-1.364354782938045,0.006317834579815831,-0.11677738858051663,-0.07720157671725147,-0.08372707863617622,-0.853021516485913,-0.8420562155243315,-0.6057004809861832,-0.15709767867815272,-1.1912167953530763,-0.890902005762917,0.022176988746752745,-0.5446188678776153,-0.07848816177125936,-0.08456719152598831,-1.391175870540173,-0.8296230798905924,-0.6564522850925695,-0.21765987981389884,-1.4169325957928107,-1.2123578552595171
1,0.7299091362669285,0.20880326696667728,0.6258225531541174,0.5782487302348691,-1.5214499975377263,-0.6292582933759964,-0.6555722020575698,-0.665479304961529,0.1298781533923,-1.3543955683826532,-0.5680210141091893,-1.1777152057445512,-0.5384674635365021,-0.37990858694565793,-1.4572054607457947,-0.6138787767979169,-0.5841574194822825,-1.0525383483793735,-0.1108903139892027,-0.790680904214814,0.6074732187479016,0.14146760642100453,0.6032238696449561,0.3620736919675305,-1.378016840771753,0.24592551104189395,-0.11411802071184118,-0.4122291253092818,2.895233049874107,-0.42520188721388835
1,0.39187103684285735,0.4141837989945891,0.4527298920040876,0.423249135538455,1.1172100101975702,1.01443198161044,0.8049628747218116,0.9347008099337734,1.0054849809306214,0.8352088888670053,3.5027506110369346,-0.00798185101455846,3.271708312144326,3.0140220549141112,0.3849893549661168,0.7523895634193157,0.43333794693272126,1.5566100668843865,-0.04185599847604024,0.7655826160510137,1.4356051186431447,0.31910044656007724,1.49423345456615,1.5324349652102158,0.8502455333473362,0.937806352533541,0.7203164197816662,1.514052258020108,0.1712461476679109,1.1618867512521383
0,-1.0994735194398078,-0.7294123452517391,-1.046582253862127,-0.9387564773076504,0.6967915914657783,0.1350443025062755,-0.26718170588177204,-0.23575811440493497,-0.24747541663467446,1.4256480375080742,-0.1314654750804252,0.4598389605190613,-0.6271341242857748,-0.3858764233071176,1.1483794322779408,0.9626707324416978,0.27126783808029886,0.5919401438856063,0.8071449695016226,1.439144057021473,-1.0321864326737564,-0.828179548466594,-1.064279638779708,-0.8604603127329615,0.3458160588912427,-0.11216438843622276,-0.3927440536101923,-0.25831614006666537,-0.47151061838432834,0.7297009057055613
0,-0.5171389784151479,-0.06659335552529566,-0.5784078179896643,-0.5400235749877006,-0.9399899472239261,-1.1855665860266744,-1.0182635415803316,-1.0421980929434405,-0.9948553029016936,-0.4722937077622578,-0.7975390009905908,0.5704477570444519,-0.8253887927026881,-0.5945296649818569,0.2794070449714187,-0.9509997573476293,-0.8236499770625698,-0.8539298348208011,-0.13753513752059845,-0.5932642438068523,-0.6025540936303599,0.4511028323514986,-0.6755841822704621,-0.5891973609979475,-0.4437257272139459,-1.0424307915804447,-1.1319451747417244,-1.1388451450147423,-0.5593811636167856,-0.6562935475575596
1,1.937188062781467,0.9929834801641596,1.936381273290061,2.0184651477443025,0.31200185228752814,1.0813419137161915,2.3070255671143998,2.1318553208993394,1.4451202081465155,-0.5391627197770305,2.1756797864146122,-0.719142014904038,1.7514237694096044,2.160842486201724,-0.5859016028715658,0.7630154735560848,2.09878231704197,1.1107542201202445,0.42200615663871716,0.4581118403581542,1.9358050882540547,0.21317260611017172,1.7394105886719824,1.9942341423029624,-0.49197550303148535,0.40706596580704646,2.058106353214164,1.4697277637595725,0.3713957229196203,-0.2996568986617981
0,0.0481516248234238,-0.5800446855950756,-0.06654809144600347,-0.06165785337418011,-2.2824785928013758,-1.4774850612423396,-1.0246504636168916,-1.1014208263826333,-1.1084277365991335,-1.281835576621943,-0.9926111604569321,-0.902281169806734,-1.0022737996244113,-0.6491243161403957,-1.1824250009804131,-1.2150815871677592,-0.8958358046864094,-1.3263749029919685,-0.6256198594820795,-0.9113244189085683,-0.278773200438235,-0.8216609121312154,-0.3792786458084142,-0.3419056642570607,-2.0460569186818662,-1.2992324052061797,-1.1200590555489969,-1.2381931493918035,-0.7155954662522668,-1.2601316119651798
0,-0.3580622257449973,-0.3046480631031027,-0.3595692392499832,-0.42085874897339315,0.21509184390189479,-0.16394750838914052,-0.6252785006983916,-0.6634058613400254,-0.339066088971319,-0.39831097106506347,-0.5020300605350737,-0.22194640822760955,-0.5369730816137614,-0.4373766407967513,-0.5825709306319855,-0.4936382147239484,-0.3693896678741645,-0.5852814209705525,-0.3688606509068093,-0.35651552845171064,-0.4178329430271604,-0.14209307416797365,-0.455821751090235,-0.45206768169330747,-0.14984072905257065,-0.252203116982129,-0.4731076934962452,-0.536184866155123,-0.1932538918148781,-0.26132679153748756
1,0.46288744428488904,0.22047261537735427,0.44036613049337064,0.30436871245019587,0.44026509868027786,0.31283355067298685,0.33162379098465133,0.41141547595683536,0.4559409469107551,0.03704897949919592,-0.20543335710855473,-0.5376347930648311,-0.30484575628139554,-0.17567596479792583,-0.7580973576578718,-0.09488695538097384,-0.2656515409399963,-0.5110261563094698,-0.33979357069074084,-0.24948695585505698,0.6863429234998293,0.7493304446950791,0.5613643589439606,0.36912406108345025,1.0037675473122343,1.2434616595880765,0.6072298606605739,0.5129300600666442,1.7822061435963061,1.2507681590766264
1,-0.3182930375774594,0.5868901554726065,-0.18194319887935684,-0.38246435395685036,2.2074476045359446,1.7045601384726217,1.2303369313069397,1.1607061646776518,1.976346107699053,1.5821499805213706,-0.3540942964788148,-0.3905794914548445,-0.22414913245340576,-0.34962734318565863,-0.4366874865383646,0.5359565516861725,0.12179213441477224,0.07636865562743453,0.10953504431598254,-0.01576378318815988,-0.1583931247642398,0.8210354443842462,-0.027658755920050227,-0.24549186659685768,1.6661053789893652,1.832391654979765,1.2876740929891897,1.4009483761139148,2.4086905864573493,1.2952088629888714
0,-0.8636990467322627,-1.0724911885256374,-0.8945079872803149,-0.8008210581741442,0.3048761163768196,-0.8909717135267793,-0.8178959518405,-0.5939455000196593,-0.8959373767781182,0.5577736262525252,-0.713056076909443,1.065467452969561,-0.7367221319534153,-0.46544757479324705,2.6371899233703733,-0.236379337728481,-0.5742144680189437,0.6551706094267028,1.2467845577696566,0.37604399493951873,-1.017657802851033,-1.4458203412437367,-1.0499278065393665,-0.8497084998311838,-0.4700437867507857,-1.0943538270047715,-1.116594275865287,-1.0894768289935257,-1.6203366356827593,-0.5974096148738355
1,1.7951552478974038,0.5775546767440652,1.7261973276078817,1.8165390702498916,-0.3435658514976385,0.1732785494238479,0.12070389527137272,0.7543112148629717,-0.7054287783178973,-1.024318743118247,0.6314189552489095,-0.545069154798505,0.6784575488818878,0.7139737150122709,-0.27781442071038015,-0.35661989980244946,-0.2686344263789979,0.4573727428622469,-0.7358325386346721,-0.7127731799925149,1.6722142328989276,0.11050408382795554,1.6168220216190659,1.5888379181375742,0.016840314680748168,-0.10193324845113359,-0.00584365559590167,0.9500612793257136,-0.469883386065208,-0.9184937006398014
0,0.619123540657359,-0.8414380899942367,0.5269124610683862,0.47074442418854867,-0.14618296677101708,-0.7057267872111411,-0.41865021267766334,-0.08076820369755067,-0.3647114772255797,-0.8820442494697961,-0.7152316028514468,-1.3541453024973464,-0.8517895400044379,-0.4303036495535398,0.11720330690385376,-0.7497785748629138,-0.23714841341175844,0.4087339232152496,-0.8581565012106264,-0.4620313297042417,0.22142676917267592,-1.2926323873623342,0.07997998588250996,0.08746181490245465,0.13527158259652566,-0.7509711912552203,-0.3691643029849432,0.3264614980050828,-0.9726981726731619,-0.643516845182789
1,-0.8636990467322627,-0.11093687948586788,-0.7671612437199353,-0.8323897829655239,1.8012806576255698,2.128960279257675,1.0157565466794267,0.3867933329514818,1.412147566105323,2.38030988988918,-0.698189982972417,-0.34524801746902883,-0.5663625927609923,-0.5779523417555799,0.1208670463673921,1.1215001260649864,0.4648239598999608,0.2595748762977913,-0.380971934330171,0.24367650232881632,-0.6253847976374969,1.1616341929077894,-0.45940970915032003,-0.6530032014970215,3.775936485192676,4.37610883377253,2.7371069273412334,2.1101402842824757,2.0441905469745603,3.133942987357982
1,1.7212981841576902,0.05476786794574319,1.7261973276078817,1.6942458120490511,1.209844577036778,0.8576715692483934,1.5761900218242244,1.9996732900284933,-0.31708432761052474,-0.3186372546219313,0.10566685259798961,-0.39239275041427735,0.07572350670986502,0.2730169171933039,0.6810861170648128,0.09582016865262266,0.7823355432959133,1.1853337435789735,0.4825625737555263,0.08105358283566794,1.1989960043873609,-0.10135159707185605,1.1623473340082557,1.05829764216461,1.4994243352560475,0.2599933285213916,1.2482141021469362,1.5736610606463444,0.21843588492237928,-0.17411191010970792
0,-0.6165619488339926,-1.0141444464722533,-0.6051959679295497,-0.6472434781079724,1.3879879748044865,0.3166569753647442,-0.9683546685910853,-0.8002531403592544,2.375681439086824,0.4325720718418878,-0.15575884809946786,-0.303543061402078,-0.19974089438197676,-0.29812712569602495,-0.41370584808526006,-0.07083884296618016,-0.7967377217684661,-0.20573649832515004,0.8253118946366654,-0.25591623406757685,-0.7146320951199415,-1.2991510236977135,-0.7186396789914863,-0.673978049616883,-0.1322953560280104,-0.41590135674355383,-1.1558617789473342,-1.0191690105112978,0.3681412582813815,-0.44353367757768974
0,-0.5512268539873234,-0.3419899780172686,-0.5821169464428788,-0.5778491641521465,0.5827798168944446,-0.6397727112783289,-0.8018655348712681,-0.501158897957379,0.3277140056394527,0.509400298412053,-0.1372668775924355,0.5323693188963663,-0.22215662322308502,-0.34697497146945433,-0.5359415192778599,-0.7632007771409383,-0.6809354803921135,0.5514077941797751,0.20279192667586848,-0.14472754027458698,-0.7104810580277349,-0.7776601168674079,-0.747044346967162,-0.6757406418958629,-0.8034058742174208,-1.0228637363589617,-1.0664512143315938,-0.8485961291500664,-1.0914861319688922,-0.5624125605429428
1,3.297862429370794,-0.43067702593841223,3.3911838777176952,3.855708050017395,1.3238563516081117,2.5285081595463064,3.135053404265272,3.694713450607579,0.5328771116735361,-0.22189059894098478,2.1423217219705535,-0.6645629202251156,2.1748319808527614,2.49680957025427,-0.22419059765313606,0.9503670470201755,0.35810294752679095,0.5335735603092094,0.3420716860445291,-0.15342597550329026,3.502821590562096,-0.3441708005647172,3.6529882207175,4.151647091774418,0.9072679956771552,2.175134844480248,1.798247876935909,2.464736238366756,1.28915475090307,0.23696460107855263
0,-1.0966328631421267,-1.6536247393773431,-1.0783159084062992,-0.9461509533849104,0.2592714065482861,-0.5470546625032158,-0.8734344043323269,-0.7533414784227385,-0.03864868370712563,0.4154991326040744,-0.7717952773435458,-1.2143430367250905,-0.7511678238732405,-0.6245898777655058,-0.45300778051230833,-0.6591787094862492,-0.7742003651182314,-0.787943169499708,-0.13874626586293456,-0.5369135112382962,-1.0114312472127225,-1.636490454053567,-1.0134502329284987,-0.8532336843891437,0.08702180677898677,-0.5661712252745492,-0.8915279622442872,-0.7241818590532542,0.06384881460601795,-0.37020651612248645
1,1.8519683738510289,-0.4563495924419011,1.7674098659769364,1.9359882991902473,-0.13264406854067154,0.06813437040052377,0.8112740625049737,1.053923818170223,-0.8776192423107894,-1.136715593100523,0.7605001611411356,-1.0152472029793873,0.6291429454314494,0.8152059021807355,-0.2768152190385059,-0.36277174251321054,-0.16721632145294218,0.08609641955683388,-0.9405132284894866,-0.7865207830184774,1.8922191987858847,-0.4109868230023495,1.7842600644230493,1.8814282364482455,1.0476309798736336,0.3322507546660829,0.6952930109548713,1.480426779615564,-0.33970480053564145,-0.7407308849908235
0,-1.2400860061750303,2.075899012674969,-1.2460509395683523,-1.0334626516817897,-1.1744266586862304,-1.1045099825614209,-0.9216518789956855,-0.993083397159077,-0.6944378976375002,-0.4623344932068662,-0.8189316727536282,0.8515028957565103,-0.8034711911691599,-0.6378517363465274,-0.15124887560632544,-0.7123082601700957,-0.5752087631652777,-0.9216999235289507,-0.5795969824733046,-0.5758673733494457,-1.1587930639860617,1.829794417284118,-1.168928415532197,-0.9318453000316493,-0.9349961719016192,-0.9121116460203728,-0.9601017268177154,-1.003884702145596,-0.9385262939716507,-0.6540715123619475
0,0.24983822195879402,-0.8857816139548085,0.22812155789273872,0.08594726524497386,-0.898660678941817,0.10636861731809619,-0.29507715588334876,-0.2837064981522026,0.2581050946636024,-0.5263580153486699,-0.6242221009442875,-1.307000569552098,-0.28890568243882986,-0.44776509668521824,-0.9735918515587227,0.3709753153521227,0.1519524205202333,-0.03874321753712592,-0.8012334691208258,-0.22187887882482493,0.032554581477269716,-1.0400352293664057,0.21153844808563946,-0.12404925857513911,-0.8209512472419805,0.6980140091330166,0.3310099247647992,0.3600869764096267,0.09151176403105067,-0.0146808848245314
0,-0.4688478213545664,-0.46568507117044317,-0.4724915943811932,-0.49537231559809125,-0.5017571887153635,-0.5302315938594838,-0.6606211522840997,-0.649410116894877,-1.0424824525167486,-0.328596469177323,-0.9092159993467862,-0.7913097214894568,-0.7984899180933582,-0.6239267848364547,-1.0811725648971693,-0.6558231589167431,-0.6096776615715188,-0.7608675598962129,-0.6256198594820795,-0.8508135651436757,-0.4551922768570209,-0.2203167101925195,-0.4277160796195665,-0.4781540474222108,-0.20686319138238968,-0.01880523607228517,-0.33018553154320496,-0.13818147631224967,0.22331758187973752,-0.4040925528555727
0,0.19302509600516887,-0.3839996322957051,0.16341787265332233,0.0583601814182725,-0.32290121735658445,-0.2893558382787778,-0.602558224679008,-0.6776607862378619,0.302068617385192,-0.5562356590148438,-0.6655570938423598,-1.0794365701433024,-0.684418764657496,-0.4506384993777729,-0.7481053409391307,-0.7676748445669463,-0.47312779480833267,-0.7931313102620544,0.24397029031529865,-0.6881906456505272,0.03670561856947636,-0.4810621636076723,-0.03662865107026351,-0.0865060430328663,-0.4261803541893862,-0.4184591417398262,-0.3147865107267159,-0.47779880819814224,1.1427038421823066,-0.6129638612431212
1,2.547929166782939,0.12245008872766855,2.480386779761584,2.9228664525784254,-0.20675172201203815,0.44856512723036895,0.9993474584432053,1.3361713311473826,-1.1194186172795306,-1.1281791234816163,3.2163063620064327,-0.8562243922371452,3.376813174043745,3.095803516163744,-0.4293600076112876,0.454304821161524,0.26198775004784924,1.5841720646843518,0.1797804881714807,-0.3379840794862123,3.017150250773908,-0.2969106871332204,3.12077444180484,3.3549553816754822,-0.5446116221051643,0.6967351166348803,0.5196479297667917,1.7127482667742302,0.016659077351549575,-0.6174079316343455
0,-0.6733750747876178,0.20413552760240664,-0.651766136286582,-0.6668672800053165,0.8963121969656114,0.19239567288263384,-0.2524135264691726,-0.29459207716509594,0.6684313067317703,0.25046071997187225,0.35476457295742564,0.8623824495131062,0.5330043750684741,-0.03974191434245465,0.7963273765542945,-0.07754994410519246,0.325291207697773,-0.043607099501825446,1.6282899856055537,0.4804252176839583,-0.6087806492686699,0.08442953848644026,-0.5446237130773472,-0.5899023979095395,0.1528169556210859,-0.41142523300007733,-0.3648333283803057,-0.5387831985772923,0.43973948032264376,-0.22299668441317702
1,1.579265369273627,0.5542159799227113,1.5654684279685676,1.53498017346191,0.11746926192519089,0.5709147173666003,1.235385881533469,1.5953517838353162,0.9944941002502243,-0.7995250431536951,0.7927704626141922,1.9340184945377927,1.1541691276209638,0.6083209083167991,-0.7614280298974523,0.4610159223005363,0.38428605304691665,1.0167191688027162,2.063085060504243,-0.19011068059825625,1.348433339706803,1.4614914643352142,1.5091832798165057,1.1658157711823867,-0.46127110023850554,0.5899475930405134,0.9719941662511613,1.6989923892450989,1.8668222241905255,-0.26132679153748756
0,-0.8438144526484938,-1.452911946713702,-0.8673077119567383,-0.7746559889776854,0.08682859750914507,-1.0114095913171322,-0.8659872027481954,-0.8005123208119423,0.07126012309684786,-0.24465451792473697,-0.6485154739633301,-0.7904030920097405,-0.7108195119592458,-0.5450187262793764,0.6584375458356662,-0.9200727662653483,-0.6593924188882129,-0.5766885628329164,0.4062614881883466,-0.8213145239332906,-0.8848246159004175,-1.5305626136036612,-0.923153288416351,-0.771625661872372,0.07824912026670665,-1.0476103061978959,-0.9636627503815287,-0.9060651286051049,-0.06307530628531066,-0.8979398750803879
0,-0.6336058866200799,-0.45401572275976615,-0.6476448824496761,-0.6219316176896588,1.8654122808219447,-0.6105235123863859,-0.3677820391453765,0.6555634623888688,0.7490310983880177,-0.5718858533161743,0.86021176681631,1.950337825172687,0.5803264692885916,0.19234061082542275,2.3773974886831035,-0.5898306643831231,-0.6358607670916443,1.1853337435789735,0.7574887074658395,-0.2982738317030016,-0.7997283555101795,-1.092184320049436,-0.8271754103090683,-0.7159277458566058,0.15720329887722537,-1.0861689150167002,-0.9618822385996222,-0.38028492082496523,-1.1028767582027295,-1.3084608774697453
0,-1.1250394261189391,0.06643721635642018,-1.120352697542735,-0.9743068430637087,0.28349890864469496,-0.5543191694175547,-1.052735249251963,-0.974163224112858,-0.07162132574831706,0.07688583772076249,-0.5796238191332095,1.5822462564078617,-0.6017296315991855,-0.5158426374011289,1.9544021142563945,-0.17989423647512834,-0.9174451525333991,-0.7631373714797395,0.6291091031782041,-0.5720854449891399,-1.1629441010782684,-0.4582469364338464,-1.173413363107304,-0.9364280399569973,-0.25511296719992854,-0.8539220373551788,-1.2577359260364205,-1.4064733844981798,-1.0345330007997064,-0.91460513904748
1,0.8406947318764971,1.8308426960507553,0.7947939604672425,0.7867160750283948,0.18943919462334485,0.13313259016039683,0.15491053305611155,0.4033808819235096,-0.06429407196138631,0.00574859089653704,1.904101631321137,-0.11859064753994948,1.5915249036763655,1.6591021698864081,0.5655117903513734,-0.18157201175988133,-0.15395905283515707,0.4525088608975471,-0.009155533232963422,0.236869031280266,1.3920192291749738,1.4337872599098551,1.344735202062594,1.3561757373122212,1.2143120236069511,-0.05845090351450513,-0.03616047782836461,0.6290908036459774,0.1826367739017477,0.37306425680980065
1,1.2866777706124561,-0.39800285038851696,1.3099506900804276,1.1993847207247195,0.9675695560726948,1.2342789013864812,1.3754942503196685,1.3517221583086587,0.35335939389371335,-0.3243282343678691,0.815613485005232,-1.004730301014678,0.7158170969504017,0.6945229890934393,-0.2491706394499888,0.8111116983856725,0.7849869970194702,0.8367555361088261,0.454706621881794,-0.09669705009870361,1.3629619695295265,-0.71247375351362,1.299885726311527,1.2134057627148453,1.560833140842006,1.6335238715195965,2.2284580209965754,1.8869893821432302,1.4665230736871058,0.4425028566726825
